30.0501320362, 0.343242883682, 0.0581641197205, 30.0501618385, 0.131441116333
30.112539053, 0.249269008636, 0.115702867508, 30.1242380142, 0.100033998489
30.0765299797, 0.194427967072, 0.139290094376, 30.0551819801, 0.0810739994049
30.0703368187, 0.0679941177368, 0.109470844269, 30.0825679302, 0.0969870090485
30.0570960045, 0.258450984955, 0.056783914566, 30.0573620796, 0.0639379024506
30.0485639572, 0.392946958542, 0.0609560012817, 30.0906610489, 0.57697892189
30.0510420799, 0.26526093483, 0.138797998428, 30.1123070717, 0.128688097
30.0390300751, 0.30334186554, 0.129192113876, 30.0617420673, 0.37800693512
30.0607869625, 0.342623949051, 0.0679521560669, 30.0753550529, 0.0611758232117
30.0596420765, 0.291602134705, 0.124358892441, 30.0582351685, 0.743368864059
30.0563631058, 0.343276023865, 0.09459400177, 30.0666780472, 0.102492809296
30.0518579483, 0.377363920212, 0.0697498321533, 30.0679810047, 0.130049943924
30.0640809536, 0.290817022324, 0.0373661518097, 30.0569679737, 0.1446352005
30.1170921326, 0.110495090485, 0.0507500171661, 30.0895421505, 0.121896028519
30.0615231991, 0.49391078949, 0.140066146851, 30.0441868305, 0.612028121948
30.0609378815, 0.226885080338, 0.121078968048, 30.085297823, 0.627221107483
30.058560133, 0.294005870819, 0.10263299942, 30.1341328621, 0.0810911655426
30.0679981709, 0.336994886398, 0.0966091156006, 30.0908200741, 0.12565279007
30.0792610645, 0.334413051605, 0.131165981293, 30.0642669201, 0.607423067093
30.0450339317, 0.353147029877, 0.107414960861, 30.0518701077, 0.712538957596
30.1758542061, 0.15181684494, 0.110037088394, 30.0885078907, 0.150242090225
30.0604410172, 0.629714012146, 0.0772278308868, 30.0977809429, 0.977131128311
30.0463540554, 0.244724035263, 0.108062028885, 30.0446059704, 0.111716032028
30.0464630127, 0.298770904541, 0.116506099701, 30.0426330566, 0.0925829410553
30.0779538155, 0.269223213196, 0.133639097214, 30.0608568192, 0.204784154892
30.0393180847, 0.412734031677, 0.0435831546783, 30.074395895, 0.989727020264
30.0611619949, 0.637674808502, 0.0713980197906, 30.0695581436, 0.124698877335
30.0558409691, 0.258510828018, 0.106562137604, 30.053951025, 0.848130941391
30.0409939289, 0.322484970093, 0.0687382221222, 30.1934430599, 0.109691858292
30.0538520813, 0.121733903885, 0.0808398723602, 30.0426011086, 0.0835559368134
30.1298019886, 0.153862953186, 0.166354179382, 30.0397801399, 0.0632898807526
30.0459890366, 0.414052963257, 0.0474891662598, 30.053278923, 0.486284971237
30.0352520943, 0.403221130371, 0.146394014359, 30.046380043, 0.642009973526
30.0349538326, 0.517912149429, 0.0525879859924, 30.0511908531, 0.733601093292
30.0657739639, 0.242797136307, 0.0901999473572, 30.0636808872, 0.145766019821
30.0599038601, 0.429473161697, 0.12469792366, 30.0627498627, 0.103689908981
30.047770977, 0.228520154953, 0.111702919006, 30.0455498695, 1.03482913971
30.0529639721, 0.194322824478, 0.0490698814392, 30.0670759678, 0.102146863937
30.0551960468, 0.276032924652, 0.101312875748, 30.0472640991, 0.0747270584106
30.0368330479, 0.262797832489, 0.13031411171, 30.0845010281, 0.112874031067
30.0441989899, 0.151128053665, 0.10165810585, 30.083468914, 0.0628659725189
30.0873541832, 0.378441810608, 0.121940851212, 30.0643410683, 0.0694289207458
30.0425560474, 0.170965909958, 0.113713026047, 30.1327199936, 0.989403009415
30.0409250259, 0.323745965958, 0.0925278663635, 30.0644249916, 0.477023839951
30.0547950268, 0.362015962601, 0.0809230804443, 30.061866045, 0.139276027679
30.0656080246, 0.25035905838, 0.0407390594482, 30.1262309551, 0.115823030472
30.0676100254, 0.231218099594, 0.092306137085, 30.0597598553, 0.0826661586761
30.041205883, 0.524741172791, 0.13086104393, 30.0504069328, 0.514456033707
30.0450060368, 0.351744890213, 0.130177974701, 30.0324327946, 0.0974020957947
30.0520420074, 0.328285932541, 0.130491018295, 30.0405330658, 0.152558088303
30.031017065, 0.296098947525, 0.126762151718, 30.0576589108, 0.676270008087
30.0334870815, 0.338222980499, 0.0770618915558, 30.053467989, 0.118496179581
30.0454199314, 0.244191169739, 0.102066993713, 30.0630960464, 0.885192871094
30.036041975, 0.328168869019, 0.0948188304901, 30.0717971325, 0.112067937851
30.0422780514, 0.32378911972, 0.109331130981, 30.0363709927, 0.134172916412
30.0461931229, 0.492159843445, 0.12077498436, 30.0484201908, 0.176424980164
30.8381369114, 0.577022075653, 0.0537300109863, 30.0784709454, 0.0784158706665
30.0813140869, 0.132594108582, 0.0766499042511, 30.0775561333, 0.149928808212
30.0727310181, 0.265486001968, 0.0901560783386, 30.1376829147, 0.0738940238953
30.095897913, 0.157529115677, 0.118711948395, 30.1046149731, 0.143287181854
30.0703999996, 0.229928016663, 0.0736241340637, 30.0647859573, 0.984666109085
30.1185820103, 0.159717082977, 0.0649399757385, 30.0690040588, 0.133147001266
30.0585958958, 0.311420202255, 0.0833070278168, 30.0813372135, 0.112373828888
30.0731129646, 0.300626993179, 0.099974155426, 30.0959060192, 0.0842289924622
30.1195099354, 0.464312076569, 0.119137048721, 30.0990738869, 0.132946014404
30.0608770847, 0.300271034241, 0.0853118896484, 30.0661759377, 0.122799158096
30.1188700199, 0.440580844879, 0.10483288765, 30.0636429787, 0.650357961655
30.0415568352, 0.302000045776, 0.0405418872833, 30.0564010143, 0.0542359352112
30.0523738861, 0.29044508934, 0.0962109565735, 30.0939500332, 0.127069950104
30.0673630238, 0.455731153488, 0.0825231075287, 30.0645720959, 0.0990869998932
30.0682799816, 0.209875106812, 0.0947511196136, 30.073953867, 0.136063098907
30.1827459335, 0.237437963486, 0.0899350643158, 30.2630429268, 0.177441120148
30.0641810894, 0.112456798553, 0.111268043518, 30.0650620461, 0.150122880936
30.0617880821, 0.163522958755, 0.102802038193, 30.0543730259, 0.399735927582
30.1520059109, 0.199976921082, 0.12407207489, 30.1203050613, 0.119518995285
30.1321630478, 0.242874860764, 0.0567820072174, 30.0962538719, 0.13454413414
30.1579649448, 0.391271114349, 0.0462501049042, 30.2288429737, 0.481753826141
30.0442430973, 0.645560979843, 0.0759749412537, 30.0352880955, 0.16303896904
30.5511960983, 0.988393068314, 0.0489048957825, 30.0443739891, 0.154006004333
30.0717661381, 0.094272851944, 0.048054933548, 30.0754339695, 0.0770869255066
30.2296149731, 0.285584926605, 0.104295969009, 30.1320319176, 0.065258026123
30.0467908382, 0.295709133148, 0.119150161743, 30.0774710178, 0.111737012863
30.1867859364, 0.256901025772, 0.126248836517, 30.0595679283, 0.0924069881439
30.0633981228, 0.359956026077, 0.111317873001, 30.0517389774, 0.190908908844
30.1316359043, 0.259624004364, 0.129328966141, 30.0639250278, 0.488034009933
30.0411391258, 0.332856893539, 0.0427920818329, 30.1203041077, 0.12996006012
30.1481020451, 0.190076112747, 0.124176025391, 30.1151740551, 0.883196115494
30.1419820786, 0.665604829788, 0.0703961849213, 30.0500109196, 0.0529069900513
30.294782877, 0.189037084579, 0.0495231151581, 30.0618860722, 0.0507957935333
30.0740058422, 0.396717071533, 0.0942389965057, 30.0511498451, 0.497061014175
30.1878199577, 0.912152051926, 0.119930028915, 30.0549278259, 0.103414058685
30.0968079567, 0.754830121994, 0.0962378978729, 30.0533277988, 0.0883281230927
30.1193628311, 0.684875011444, 0.0394191741943, 30.0350971222, 0.115353822708
30.090282917, 0.280522108078, 0.0903108119965, 30.0633790493, 0.495026826859
30.1532218456, 0.22504401207, 0.103050947189, 30.1209449768, 0.0685050487518
30.1907088757, 0.395597934723, 0.0974328517914, 30.1010072231, 0.134770870209
30.1220569611, 1.05942392349, 0.0940330028534, 30.0537600517, 0.0673677921295
30.1314628124, 0.86092710495, 0.0966579914093, 30.0399460793, 0.173723936081
30.1419429779, 0.102178096771, 0.111498117447, 30.0405960083, 0.70702290535
30.1491570473, 0.406610012054, 0.134340047836, 30.0837910175, 0.122480154037
30.3260221481, 1.11729192734, 0.125833034515, 30.0367190838, 0.753143072128
30.146479845, 0.22340297699, 0.128623962402, 30.0429410934, 0.112601995468
30.1147470474, 0.810726881027, 0.0608069896698, 30.1056361198, 0.113932847977
30.2250761986, 1.09516501427, 0.0439910888672, 30.0574100018, 1.03212809563
30.1467030048, 0.395954847336, 0.0720789432526, 30.029031992, 0.72526884079
30.1813149452, 0.468293190002, 0.128741025925, 30.0350949764, 0.487671852112
