30.0600650311, 0.391679048538, 0.0908501148224, 30.0707368851, 0.104359149933
30.0690858364, 0.4703810215, 0.143748998642, 30.0541398525, 0.089583158493
30.1073279381, 0.428737163544, 0.0625700950623, 30.059967041, 0.207945108414
0.00829482078552, 1.0430970192, 0.0796179771423, 30.066601038, 0.0908200740814
30.0612120628, 0.3083589077, 0.127142190933, 30.0361561775, 0.10777592659
30.0570280552, 0.293453931808, 0.0695540904999, 30.0691480637, 0.117532968521
30.0668950081, 0.145146846771, 0.0771949291229, 30.0390229225, 0.0777769088745
30.049020052, 0.291512966156, 0.1238489151, 30.0671048164, 1.02702617645
30.0357348919, 0.356492996216, 0.0682778358459, 30.0961470604, 0.0958769321442
30.043776989, 0.307662963867, 0.0759491920471, 30.0397751331, 0.122732877731
30.0908360481, 0.401301860809, 0.131464004517, 30.0492420197, 1.0166079998
30.0548670292, 0.343403100967, 0.0830302238464, 30.0448620319, 0.705245018005
30.056027174, 0.566600799561, 0.149128913879, 30.0484261513, 0.614230871201
30.0491759777, 0.340667009354, 0.133213043213, 30.0730240345, 0.0622818470001
30.065223217, 0.292500972748, 0.0861990451813, 30.063890934, 0.0627090930939
30.053976059, 0.429078817368, 0.104596853256, 30.0470609665, 0.51843214035
30.0597550869, 0.274112939835, 0.120974063873, 30.0700309277, 0.127907037735
30.0669260025, 0.206287145615, 0.119085073471, 30.0746080875, 0.0702240467072
30.1419620514, 0.136167049408, 0.11186504364, 30.0665099621, 0.10326385498
30.1088540554, 0.484927892685, 0.072154045105, 30.1397402287, 0.128733873367
30.0680508614, 0.287891149521, 0.12014913559, 30.0582580566, 0.115311861038
30.0822870731, 0.0651979446411, 0.140599966049, 30.0558331013, 0.0733299255371
30.0693531036, 0.364789962769, 0.0704660415649, 30.0505731106, 0.129570960999
30.0467948914, 0.233397006989, 0.0729730129242, 30.0548501015, 0.998361825943
30.0411980152, 0.324058055878, 0.0762989521027, 30.0470161438, 0.918895959854
30.0604610443, 0.447242021561, 0.0800240039825, 30.0533812046, 0.111451864243
30.0509769917, 0.392683982849, 0.0748131275177, 30.1148741245, 0.13275885582
30.0550050735, 0.521049976349, 0.102223157883, 30.0627989769, 0.0750479698181
30.0450479984, 0.258202075958, 0.140699148178, 30.0414690971, 0.114827871323
30.0771479607, 0.462938070297, 0.0583028793335, 30.0957391262, 0.111926794052
30.0593640804, 0.348526000977, 0.118538856506, 30.0422208309, 0.133859157562
30.0597419739, 0.493963956833, 0.0895190238953, 30.0657918453, 0.0686781406403
30.0707111359, 0.31779384613, 0.0959620475769, 30.1384658813, 0.0799219608307
30.0803229809, 0.213483095169, 0.14315700531, 30.0699870586, 0.0871698856354
30.0510470867, 0.175215959549, 0.093407869339, 30.0556159019, 0.0594229698181
30.0436990261, 0.175745010376, 0.0847859382629, 30.077641964, 0.0901079177856
30.0580909252, 0.461194992065, 0.144143104553, 30.0646989346, 0.133687019348
30.0616688728, 0.399707078934, 0.133328914642, 30.0837380886, 0.112988948822
30.0505208969, 0.333187103271, 0.0841979980469, 30.0653371811, 0.110223054886
30.0421731472, 0.340631961823, 0.126754999161, 30.0592620373, 0.100853919983
30.0638120174, 0.171773910522, 0.103292942047, 30.0718491077, 0.106060028076
30.076415062, 0.198127985001, 0.0996129512787, 30.0883908272, 0.150035142899
30.1520590782, 0.0625660419464, 0.110663890839, 30.0852279663, 0.0876450538635
30.05291605, 0.461905002594, 0.0638110637665, 30.0587081909, 0.0989618301392
30.0681488514, 0.372471094131, 0.0927228927612, 30.1054489613, 0.146533966064
30.0550980568, 0.339993000031, 0.0769259929657, 30.0824048519, 0.126345157623
30.0893578529, 0.442265987396, 0.0780880451202, 30.0347850323, 0.0643560886383
30.085559845, 0.241592168808, 0.0610489845276, 30.0459909439, 0.164804935455
30.2552680969, 0.227165937424, 0.0660870075226, 30.0807991028, 0.239666938782
30.0467939377, 0.310641050339, 0.119406938553, 30.0683329105, 0.113663911819
30.0403079987, 0.0913100242615, 0.14230799675, 30.0516209602, 0.106768131256
30.0542061329, 0.316384792328, 0.140455961227, 30.5235660076, 0.131741046906
30.0650498867, 0.340306997299, 0.114124059677, 30.26475811, 0.869392871857
30.1164951324, 0.225466966629, 0.113183021545, 30.0729999542, 1.01121091843
30.0741090775, 0.318733930588, 0.0913190841675, 30.0431199074, 0.145316123962
30.068821907, 0.286266088486, 0.0737941265106, 30.0588240623, 0.0921919345856
30.2149908543, 0.24817609787, 0.127786159515, 30.0585441589, 0.0585989952087
30.0707161427, 0.194843053818, 0.115921020508, 30.0578022003, 0.0804598331451
30.0697159767, 0.319123029709, 0.13831281662, 30.0725939274, 0.894211053848
30.2697679996, 0.0852789878845, 0.0987069606781, 30.0355358124, 0.99341917038
30.039000988, 0.304650068283, 0.0524060726166, 30.0357849598, 0.0908169746399
30.0408940315, 0.365836858749, 0.112172842026, 30.0806958675, 0.0717961788177
30.0766639709, 0.243422031403, 0.0790860652924, 30.0441160202, 0.0708410739899
30.0553190708, 0.30654001236, 0.0635538101196, 30.046006918, 0.111731052399
30.4592440128, 0.978269815445, 0.130966186523, 30.0777790546, 0.274687051773
30.0616559982, 0.424578905106, 0.0869159698486, 30.0622599125, 0.140018939972
30.0839591026, 0.301635980606, 0.117761850357, 30.0593709946, 0.133265972137
30.052945137, 0.342782974243, 0.0450220108032, 30.0468189716, 0.862555980682
30.0653009415, 0.209560155869, 0.101891040802, 30.0903937817, 0.144728183746
30.0557940006, 0.718273878098, 0.0600380897522, 30.0641591549, 0.608969926834
30.1071519852, 0.469429016113, 0.131755113602, 30.1022839546, 0.602823972702
30.1505069733, 0.408648967743, 0.0860919952393, 30.0454769135, 0.884057998657
30.0444331169, 0.167881965637, 0.0634639263153, 30.0567080975, 0.0628888607025
30.0700950623, 0.217875957489, 0.0992798805237, 30.0492339134, 0.734742879868
30.0995779037, 0.321438074112, 0.126760005951, 30.0889840126, 0.356403827667
30.0676000118, 0.132841110229, 0.138062000275, 30.1683487892, 0.142450094223
30.0819630623, 0.168802022934, 0.149244070053, 30.0971310139, 0.0679669380188
30.0459768772, 0.381494998932, 0.0676438808441, 30.0556368828, 0.130025148392
30.1605391502, 0.263492822647, 0.12722492218, 30.0721280575, 0.944362878799
30.0672399998, 0.436259031296, 0.090891122818, 30.0725810528, 0.884435892105
30.0795331001, 0.358464956284, 0.110385894775, 30.044301033, 0.325800895691
30.0756111145, 0.286983966827, 0.121252059937, 30.0571870804, 0.141702890396
30.038383007, 0.305302858353, 0.1378698349, 30.0642089844, 0.664092063904
30.0742380619, 0.309148788452, 0.136046171188, 30.0923380852, 0.140139818192
30.0261361599, 0.29905295372, 0.123678207397, 30.0876379013, 0.149301052094
30.2429430485, 0.340792894363, 0.0902798175812, 30.0440080166, 0.10450387001
30.0423970222, 0.369315862656, 0.0793690681458, 30.0507848263, 0.354199171066
30.0472149849, 0.217651128769, 0.147123813629, 30.0629429817, 0.13339304924
30.0303711891, 0.352947950363, 0.0712978839874, 30.0378730297, 0.0797779560089
